pair_id,name_1,name_2,is_duplicate
488123,Sealers India,"Sempertrans India Pvt., Ltd.",0
488124,Plastipak Packaging,Jast Srl,0
488125,BST ELASTOMERS CO.,Mondi Limited,0
488126,Industrial Levorin Sa,"Shenzhen Xingbao Industrial & Trading Co., Ltd.",0
488127,Cci Mexico Logistics S De Rl De Cv,Ibm,0
488128,"Beijing Daoyuansheng Trading Co., Ltd.",G B Corporation,0
488129,Afi International Inc.,"Dmi (Shanghai) Management Co., Ltd.",0
488130,Fabrica De Tejidos Chectuyoc Sociedad An,"Soccer International Pvt., Ltd.",0
488131,Prt Ltd. Inc.,Trivitron Healthcare Private Ltd.,0
488132,W.W.Imp. & Exp. Limitada,Asa International,0
488133,Bitumtec Srl,"Probigalp - Ligantes Betuminosos, S.A.",0
488134,Dongguan City Hongyuan Material Ltd. Co.,Usa.,0
488135,Canon Mexicana S.De R.L. De C.V.,Ube Mexico S. De R.L. De C.V.,0
488136,Eagle Global Logistics De Argentina,Fps Logistics (Usa) Inc.,0
488137,Unimat Industries Llc,"Tungpei Industrial Co., Ltd.",0
488138,"Hwa Senung Special Rubber (Taicang) Co., Ltd.",Betallic,0
488139,INDEX (SIKA GROUP),Turmerleim Gmbh,0
488140,Zhengzhou City East Yu Trading Co.,Century Trading Co.,0
488141,Saksham Middle East General Trading,S.A.M. Trading Co.,0
488142,Mexico S.A. De C.V.,To Wexco Industries Inc.,0
488143,"Suzhou Ao Fei Da Trading Co., Ltd.",N & H Trading Co.,0
488144,Meyn Food Processing Technology De,D S International,0
488145,Starke International,Daraju Industries,0
488146,Shalfin Trading Co. Wll,Asz Venture General Trading,0
488147,Floc Industria E Comercio Ltda,D R Industries (Pvt) Ltd.,0
488148,Pam Sp A,Pacific Die Cut Industries,0
488149,Throwdown Industries Holding Llc,Ps Industry,0
488150,Ekta Trading Co.,"Yang Xiong Yi Trading Co., Ltd. Kunshan",0
488151,ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ASIA PHARM PACK,"Nichireki Co., Ltd. (TSE:5011)",0
488152,Dortmunder Gussasphalt GmbH & Co. KG,KVK Corporation (JASDAQ:6484),0
488153,Dana,Scd Hispania,0
488154,"Weifang Sanxi Chemical Industry Co., Ltd.",Sto Corp,0
488155,T.A. America Corp.,To Ther L.G. Chem America,0
488156,"K&S International Co., Ltd.","Bridgestone (China) Research And Development Co., Ltd.",0
488157,"Asia Og Shanghai Science And Technology Co., Ltd.",Ace International Ag,0
488158,Ab Tech Industries,Afton Chemical Industria De Aditivos Ltda,0
488159,Silcov Sui Generis Sociedad Por Acciones Simplificada,Acomon Srl,0
488160,Rogitex International Inc.,THREE BOND EUROPE,0
488161,Soluciones Integrales En Media Y Baja Tension S.A. De C.V.,A.L.,0
488162,"Shanghai Medical Technology Co., Ltd. Will Be Interesting",Gap2,0
488163,"Eia Co., Ltd.",Mapei De Mexico S.A. De C.V.,0
488164,Chandra Chemicals,"Kawasaki Sanko Chemical (Guangzhou) International Trade Co., Ltd.",0
488165,Jcb Mfg. Inc.,Ajc International Inc.,0
488166,"Plastic Materials Co., Ltd. In Guangzhou City Days",Plasticos Tecnicos S.A.,0
488167,Super Link Logistics Ltd.,Pink City Logistics Usa Llc,0
488168,Interport Global Logistics Pvt.,Red Oak Logistics,0
488169,A S International,Weigao Plastic & Rubber Products(Shenzhen) Co. Ltd.,0
488170,"Guangdong Dongguan Animal By Products Imp.& Exp. Co., Ltd.",Raamis Imp. & Exp.,0
488171,General Trading Co (Pvt) Ltd.,"Essequattro Shanghai Decoration Trading Co., Ltd.",0
488172,Greenwich Agenciamento De Cargas Internacionais Ltda,V.D.,0
488173,Halliburton Latin America S.A. Llc,Same,0
488174,Sensata Technologies De Mexico,1 4103412224 Tel Ex 1 410341 23,0
488175,ASFALTOS CHOVA ,PMI Izolacja Matizol S.A.,0
488176,BITUMTEC S.R.L.,PLASTISAVIO S.P.A,0
488177,Tradelink Wood Products,H.R. International,0
488178,Eurovia CS,ICOPAL KFT.,0
488179,Pawan Rubber Products,Atlantic Forest Products,0
488180,Uip International Inc.,Philippine Nakamura Corp,0
488181,Sociedad De Comercializacion International Proveedora De Art,Parade Sas,0
488182,B P Chemicals,"Textile Rubber & Chemical Co.(India) Pvt., Ltd.",0
488183,Fair Moto Trading Ltd.,Chinamercosur Trading Co.Ltda,0
488184,Madaan Rubber (India),Agarwal Rubber Ltd.,0
488185,"T.A. Corporation Pvt., Ltd.",Tg Plastic Technologies Sdn Bhd,0
488186,Ps Industry,"Shenzhen Lexin Precision Industry Co., Ltd.",0
488187,Abdullah Ayed Al Anaizi Trading Est,Al Amani Trading L L C,0
488188,Tayeb Afsar Trading East,Ama Group Trading,0
488189,S J Rubber Industries Ltd.,"Succeed Rubber & Plastic Co., Ltd.",0
488190,Silver Tex Industries,Usa.,0
488191,Gramser S.A.S,Quimica Iberoamericana Sa De Cv,0
488192,Bsc S.A.,Topsecure Trading Contracting W L,0
488193,"Teng Hui Trading Co., Ltd. Of Shenzhen City Will","Truenorth Trading Co., Ltd.",0
488194,"Technical Seal Co., Ltd.",Al Ashwal Co.,0
488195,East West Trading Inc.,Magnum Worldwide General Trading Ll,0
488196,"Nanqin Plastic Industry (Shenzhen) Co., Ltd.",Chawla Rubber And Plastic Industries (Pvt),0
488197,Sk Chemicals America Inc.,Megachem Specialty Chemicals (I) Private Ltd.,0
488198,Plastic Exp. Rancho Cucamonga,Acs International Sa De Cv,0
488199,ORLEN Asfalt Sp. z o.o.,Q8 OILS,0
488200,"Foshan City Nanhai District Xin Hui Imp. & Exp. . Co., Ltd.","Shenzhen Haifa Imp.&Exp. Co., Ltd.",0
488201,Pantos Logistics,Bow Plastics Ltd.,0
488202,ÖZŞAHIN A.Ş,Swisspor Polska Sp. z o.o.,0
488203,Spt Distribution,Moresport Distribution Centre,0
488204,Dsa,Seasalt,0
488205,Pgm As,J Schmalz Gmb H,0
488206,E Care Inc.,Eliane Ceramic Tiles Inc.,0
488207,Unit International Inc.,"Shenzhen Billion Taishun Imp. & Exp. Co., Ltd.",0
488208,Pavit Intratrade Fze,Nad International S A De C V,0
488209,Bodypoint Inc. Dba Bodypoint Design,Deybon International,0
488210,Vipal Rubber Corp.,"Ka Lai (Meizhou) Rubber Products Co., Ltd.",0
488211,Vortex De Pollution Usa Llc,Madesal Sa,0
488212,Ahad Iron Store,Thermo Electron (Shanghai) Instrument,0
488213,"Mir International Co., Ltd.",Mr. Price Sport,0
488214,"Rover Technology (Ganzhou) Co., Ltd.","M K Teknology 1 Pvt., Ltd.",0
488215,A&T International Logistics Ltd.,Federal Logistics,0
488216,C.O.I.M. S.p.A.,Mogat-Werke Adolf Boving Bitumen- Und Dachpappenfabrik Gesellschaft Mit Beschrankter Haftung,0
488217,Continental Sea Trading S.A.,Trb International,0
488218,Ascent Global Logistics,Giltec Lda,0
488219,BITUMIX S.A.,JOSS,0
488220,Mti Llc,Citibank Korea Inc.,0
488221,Mach 1 Global Services,Roche Shelter Services S. De R.L. De C.V.,0
488222,Maritrans Shipping,Boushahri Commission Trade & Shippi,0
488223,Jetone Industries Sdn Bhd,"Shenzhen Dongyang Wanghe Industrial Co., Ltd.",0
488224,"Mir International Co., Ltd.",Gulf Chemical,0
488225,Nusrat Corporation,Avibras Industria Aeroespacial Sa,0
488226,Rugby Imp.#1045,Rugby World Cup 2018 Promotion,0
488227,Lianda Corporation,"Shree Union Ink And Graphic India Pvt., Ltd.",0
488228,Waratah Forestry,Boes Inc.,0
488229,Sonica International Inc.,Professional Asphalt L.L.C.,0
488230,Pam Sp A,And Pantai,0
488231,Dsi,Pt Bdp Indonesia,0
488232,Zhuhai Xinte Electronic Industrial Co.,"True Industrial Co., Ltd.",0
488233,"Isha Plast Imp. & Exp. Pvt., Ltd.",H.S.,0
488234,AYMOD,Werner Janikowo Sp Z O O,0
488235,Industrial Levorin Sa,Floc Industria E Comercio Ltda,0
488236,Pt . Kamaltexjl. Syeh Basyarudin,Mactex Corporation,0
488237,ERGON ASPHALT,QUANDT DACHBAHNEN,0
488238,"Pro Rubber Co., Ltd.",Heba Rubber Products Sdn Bhd,0
488239,"Jiangsu Sainty International Group Machinery Imp. & Exp. Co., Ltd.",Upl Ltd.,0
488240,Satyam Rubber Industries,Pratt Industries,0
488241,Amar Industries,Titron Rubber Industries (M) Sdn B,0
488242,Ab Dogman,Douglas Technologies Group Inc.,0
488243,Cardolite Corporation,Linex,0
488244,Aqualite Industries Private Ltd.,Mat Brakes India Private Ltd.,0
488245,Unified Global Logistics,Uci Inc.,0
488246,Surtax S.A.,Pt Delta Surya Textile,0
488247,"Hangzhou Industrial Co., Ltd.",Segurindustria Sa,0
488248,Ollard Westcombe 2000 Ltd.,Itc Ltd.,0
488249,"Fujian Lifeng Footwear Industrial Development Co., Ltd.",A S International,0
488250,Honeywell Aerospace Systems Laboratory Co. S. De .R.L. De C.V.,Prt Ltd. Inc.,0
488251,DRAGON POLAND,SOPREMA BLONIE,0
488252,L&V International Inc.,B And B Mfg. Co.Rp,0
488253," TOTAL OIL INDIA PRIVATE LIMITED,  TOTAL","PETROTEKNO, S.A. de C.V.",0
488254,APCOTEX INDUSTRIES LIMITED (BSE:523694),SA APLIX,0
488255,Tremco,Tesco International Clothing Brands,0
488256,On Semiconductor Philippines Inc.(Frmrly On Semiconductor Philippines Inc.),Mexico S.A. De C.V.,0
488257,Sarl Sport Passion,Vimar Transportation,0
488258,Perez Trading Co.,Silver Top Trading Llc,0
488259,General Motors Llc,Hasco General Trading,0
488260,"Toyoda Gosei (Foshan) Rubber Co., Ltd.",Us. Rubber Corp.,0
488261,Otx Logistics Inc.,Intransia Logistics World Wise Inc.,0
488262,"Esko, Inc.",Resin Resource,0
488263,Rfe International Inc.,"Federal Tire(Jiangxi) Co., Ltd.",0
488264,Kkalpana Industries (India) Ltd.,Apa Industries Inc.,0
488265,Pavers Ltd.,Paccar Parts Division..,0
488266,"Qingdao Zhenhua Tyre Co., Ltd.",Ta Chen International,0
488267,Opal Sportswear (Pty) ) Ltd.,Charmers Sportswear,0
488268,S J Rubber Industries Ltd.,Sundaram Industries Ltd.,0
488269,W0 Qf Msddc Western Rsmo,Chesterton 1953,0
488270,Aim International,"Borouge Trading (Shanghai) Co., Ltd.",0
488271,Afi International Inc.,Hyundai Polytech India Private Ltd.,0
488272,Reebok India Co.,Indage International Llc.,0
488273,Industrias Cadile Srl,"United Rubber Industries (India) Pvt., Ltd.",0
488274,Medimexico S De Rl De Cv,Kinetek De Mexico S De R.L. C.V,0
488275,Nad International S A De C V,Harris Freeman Asia Ltd.,0
488276,Kosana,Goget Logistics (Canada) Ltd.,0
488277,Continental India Private Ltd.,Ntc Logistics India Private Ltd.,0
488278,Gulf Chemical,Changchun Eftec Chemical Products Ltd.,0
488279,Pirelli Neumaticos Sa De,Utc,0
488280,Targa Sa,C & T Logistics Agente De Carga E Transporte Ltda,0
488282,IKO SLOVAKIA,PAVIMENTAL,0
488283,Bollore Logistics Polynesie,Apex Logistics International (Ord),0
488284,Dragon Poland Sp Z O O Spolka Komandytowa,Lev TermoplAsticos Ltda,0
488285,Aman Cotton Fibrous Ltd.,Aim International,0
488286,BASF Central Asia LLP,Technovinyl Polymers India Limited,0
488287,Geodis,Nordisk Dekk Imp. As,0
488288,"Cbc (Guangzhou) Trading Co., Ltd.",Focha Trading L L C,0
488289,M.T.Z General Trading,"Chongqing General Trading Chemical Co., Ltd.",0
488290,Acomon Srl,Sylvia And Jangjoo Group Of Compani,0
488291,Ahmed Rubber,"Guangzhou Yongfeng Rubber Industry Co., Ltd.",0
488292,Swift Freight,Capital Freight Management Inc.,0
488293,Fujian Lianjiang Fengxian Trading Co.,"Han Gia Co., Ltd.",0
488294,Ace International Ag,Tianchangshiweidariyongpinjinchukouyouxigongsi,0
488295,K.B.Trading,"Quanzhou Dongmao Imp. & Exp. Trading Co., Ltd.",0
488296,Ineos Styrolution Do Brasil Polimeros Ltda,Oun Corporation,0
488297,Hutchinson Industrial Rubber Products Private,Sonica International Inc.,0
488298,Mexico S.A. De C.V.,Osterman Plastics De Mexico S De Rl De Cv,0
488299,El Kamash For Imp. & Exp. .,"Ningbo Jiahui Huamao Imp. & Exp. Co., Ltd.",0
488300,Jdi Logistics Corp.,Novalink Logistics Inc.,0
488301,Darshan Kripa General Trading Llc,Haris Trading,0
488302,Ambica Corp,Itc Ltd.,0
488303,Mti Llc,Dovetail Polymers Ltd.,0
488304,Sakshi Imp. & Exp.,"Shandong Rongxin Imp. & Exp. Co., Ltd.",0
488305,Iko Midwest Inc.,Dws,0
488306,"Dongguan Gao Deng Shoes Co., Ltd.","Dongguan Hongfu Shoes Products Co., Ltd.",0
488307,"Harmony Plastic Pvt., Ltd.",Stp Ltd.,0
488308,Amk 10,Kamal Yarn Ltd.,0
488309,Andeli India Private Ltd.,Gap,0
488310,Black Rubber India,Lalan Rubbers (Pvt) Ltd.,0
488311,Intl Enterprises,Diyom Global Enterprises,0
488312,Milestone Tyres & Accessories,Tristone,0
488313,Sumitomo Rubber Inds,H.R. International,0
488314,D S International,Canterbury Of New Zealand Japan Inc.,0
488315,Hwaseung Networks America Corporation,Ambica Corp,0
488316,Indupro Llc,Rubber General Industries India Private Ltd.,0
488317,Flexapav Mexico S.A. De C.V.,Tempe Mexico S.A. De C.V.,0
488318,M2 A,Mc Products,0
488319,Ace International Ag,Trackmark International,0
488320,Bel Inc.,Conwell Industries Inc.,0
488321,Grasim Industries Ltd.,Ningbo Lanling Steel Industrial Co . Ltd.,0
488322,Uip International Inc.,Naturipe Farms Imp. Inc.,0
488323,Bsl Ltd.,Basf Pakistan (Private) Ltd.,0
488324,Shanghai Licang Logistics Co.,Shanghai Richhood International Ltd.,0
488325,Nijedi Industrial Supply,Indorub Industries,0
488326,The Fashion Empire N.V.,Tire Co Inc.,0
488327,Lg Chemical Ltd.,G.P. (Pvt) Ltd.,0
488328,Shanghai Foreign Trade Enterprises,"Shanghai Jin Qi International Trade Co., Ltd.",0
488329,Focha Trading L L C,Shanghai Changyi Trading Co.,0
488330,Ka Prevulcanised Latex Private Ltd.,Indulatex S A,0
488331,ALBEMARLE GREEN CREST ,Protrade International Corp.,0
488332,Continental Sea Trading S.A.,Focha Trading L L C,0
488333,Ashland Specialty Ingredients Gp,Jsh Ltd. (Hk),0
488334,Sk Industry (Pvt.) Ltd.,"Polygel Industries Pvt., Ltd.",0
488335,Servicos De Apoio Ao Presidente Da,Nri Inc.,0
488336,S R International,Mehler Engineered Products India Private Ltd.,0
488337,Riclan Sa,Achetropical Llc,0
488338,"Delta Roofing, Inc.",PAVIMENTAL,0
488339,Izi International,Polymer Products. Sri Indassara,0
488340,J.F. Moran,To The Order Of Mercantile Bank Ltd.,0
488341,GOTER (ИТАЛИЯ),Protrade International Corp.,0
488342,Sungrow Developers India Private Ltd.,Oun Corporation,0
488343,Indaco Sp A,"Lapp India Pvt., Ltd.",0
488344,Mars Textile,Well Mark Ltd.(Textile Unit),0
488345,"Jingxing Plastic Mold (Shenzhen) Co., Ltd.","Arts Group Plastic Mould (Shenzhen) Co., Ltd.",0
488346,Sleep Technologies Dba,Siechem Technologies Private Ltd.,0
488347,Baba Auto Parts,Pavers Ltd.,0
488348,"Yuantong Hardware & Plastic Product (Shenzhen) Co., Ltd.",Hy Pro International Ltd.,0
488349,Tsp Industrial E Comercial Ltda,"Asia Industrial Textile Co., Ltd.",0
488350,Eet,Big 5 Electronics Inc.,0
488351,"Energy Logistic Pte., Ltd.",Kerry Logistics (Canada) Inc.,0
488352,Tpf Sports Hk Ltd.,Amer Sports Winter & Outdoor Co.,0
488353,Crp Industries Inc.,Lodhia Steel Industries Ltd.,0
488354,Jain Rubber Industries,Satyam Rubber Industries,0
488355,Mei 316 N. Linden,Kinder Co. (Pty) ) Ltd.,0
488356,Nieuw Statendam,Sam International,0
488357,Pegasodominicana Srl,Gomma Dominicana Inc.,0
488358,Usa.,Giti Tire Mfg. (Usa) Ltd.,0
488359,Olmec Inventures,Komerci International L L C,0
488360,APCOTEX INDUSTRIES LIMITED (BSE:523694),Indian Synthetic Rubber Ltd,0
488361,To The Order Of United Overseas,"Climax Overseas Pvt., Ltd.",0
488362,Trinseo Llc,Deli Trans Llc,0
488363,Sto Corp,Starkist Samoa Co.,0
488364,INRECO EMULSJE,Polymer Team NV,0
488365,United Cargo International,Greenwich Agenciamento De Cargas Internacionais Ltda,0
488366,Sperry Plast Ltd.,"Zhejiang Baina Rubber & Plastic Equipment Co., Ltd.",0
488367,Javid De Mexicos De Rl De Cv,Cooper Wiring Devices De Mexico Sa De Cv,0
488368,Itochu Logistics (Usa) Corp.,Smtc,0
488369,Nilfisk India Private Ltd.,Sweetworld Foods India Private Ltd.,0
488370,Alc Logistics Ltda,Naca Logistics Usa Inc. Dba Vanguard,0
488371,Delard Ltda,"Delta Shoes Pvt., Ltd.",0
488372,Hoa Tho Textile Garments Joint,Texim International,0
488373,Co. One,"Shanghai Hui Qiang Polyurethane Parts Co., Ltd.",0
488374,Modern Poly Industries Ltd.,Auto Industries Ltd.,0
488375,Iida(Foshan) Industry?Co. Ltd.,Krishna Sports Industries,0
488376,"Jiangsu Express Logistics & Trade Co., Ltd.",Press Seal Corp.,0
488377,James River Logistics Center,Eks Plastics S.A. De C.V.,0
488378,"Kitten Enterprises Pvt., Ltd.",Sufwan Enterprises,0
488379,D R International Private Ltd.,Prt Ltd. Inc.,0
488380,Pcs (Pty) Ltd.,Americanpacific Honduras S.A. De,0
488381,"Rubchem India Pvt., Ltd.",D India,0
488382,Team Aviation ( India ) Private Ltd.,A.L.,0
488383,Globe Tech General Trading Llc.,Imperial Trading Plc,0
488384,T G L S P Industries Ltd.,Morgan Industries Ltd.,0
488385,"Long Fa Footwear (Huizhou) Co., Ltd.",Patenga Footwear(Pvt) Ltd.,0
488386,"Wrigley India Pvt., Ltd.",Cnh Industrial (India) Private Ltd.,0
488387,Bdp Logistics Korea,Ncl International Logistics Usa,0
488388,Zenex Imp. & Exp. Private Ltd.,Pooja Imp. & Exp.,0
488389,Pantos Usa Inc.,Utas Usa,0
488390,konimpex,Sinopec Chemical Sale Central China Branch Company,0
488391,"Qingdao Changlong Stationery Co., Ltd.",Usa.,0
488392,Sam International,Rubamin Sarl,0
488393,"Shenzhen Xingjingke Plastics Moulding Co., Ltd.",Henkel Corporation,0
488394,"Essequattro Shanghai Decoration Trading Co., Ltd.",Mission Trading Co. Inc.,0
488395,Pt Sari Warna Asli Textile Industry,Textiles Omnes S.A.,0
488396,Sam International,"Guangzhou Sanxing Precision Mould Plastic Engineering Co., Ltd.",0
488397,Si Log Usa Llc,Ckp Vision Logistica Do Brasil Ltda,0
488398,"Sunrise Sports (India) Pvt., Ltd.",Ge Power India,0
488399,Klinger (Pty) ) Ltd.,Fargo Belting Co.,0
488400,Awan Sports Industries (Pvt) Ltd.,Chowdhry Industries,0
488401,Ladecol S A,Museo Nacional De Costa Rica,0
488402,Mj Industrial Sa De Cv,Gdbr Industria E Comercio De Componented Quimicos De Borracha Ltda,0
488403,"Yi Engineering Engineering Plastics (Shanghai) Co., Ltd.",Tg Plastic Technologies Sdn Bhd,0
488404,Eet,"Reid Electronics (Xinfeng) Co., Ltd.",0
488405,Darwiish General Trading,Zlt Trading Inc.,0
488406,Attn,Butler Home Products Llc. Attn,0
488407,Kapco Industries Inc.,"Section Modulus Hot Thinking (Suzhou) Industrial Electric Equipment Co., Ltd.",0
488408,"Ningbo Taidi Plastic Products Co., Ltd.",C V International Inc.,0
488409,"Dongguan Hoi Lung Hair Beauty Co., Ltd.",Usa.,0
488410,Grand Logistics Networks Llc,"Yigang Logistics Co., Ltd.",0
488411,Itc Ltd.,Pt Multi Citra Chemindo Nusa,0
488412,M.B,Bats & Balls,0
488413,"Zhejiang Fenfei Rubber & Plastic Products Co., Ltd.",Hexion Inc.,0
488414,Hilaturas Arnau S.L.,Sanjay International,0
488415,Unico Logistics Usa Inc.,Wang Fuzhou Bonded Logistics Ltd.,0
488416,Com. International Ltda,Al Hasawi Water Heater Factories W,0
488417,T.M. Rubber (Pvt) Ltd.,Asian Rubber,0
488418,S R International,Shri Ganesh Overseas,0
488419,"Jama Corporation Pvt., Ltd.",Mahindra Mahindra,0
488420,CABOPOL,"Compañía Española de Petróleos, S.A.U.",0
488421,Sam International,Desarrollo Solares Delicias S.A.P.I,0
488422,Main Tape Co.,Intl Container Terminal,0
488423,porr ag,RAVAGO,0
488424,Chandi Kalika Auto Spares,"T.A. Corporation Pvt., Ltd.",0
488425,"Tianjin United Tire And Rubber Int.L Co., Ltd.","Pentagon Rubber Pvt., Ltd.",0
488426,M2 A,Turkiye Ekonomi Bankasi,0
488427,United Asphalt Co. Inc.,Sepal International Llp,0
488428,"Run Ya Technology (Shenzhen) Co., Ltd.",Michelin India Technology Center,0
488429,Oriental Trading Co. Inc.,Ggs General Trading Llc.,0
488430,Samsung Sds Global Scl Latin America Logistica Ltda,N.S.K. Global Imp.,0
488431,"Xiamen Denghong Trading Co., Ltd.",Union Trading Co.,0
488432,Sto Corp,Suzhou New Effect Of International Freight Forwarders Ltd.,0
488433,"Rover Technology (Ganzhou) Co., Ltd.","Wuxi Elbe Polymer Technology Co., Ltd.",0
488434,Nusaiba Trading,U A Trading And Cargo,0
488435,Celeraise Electronic Corp,Samsung Electronics Philippines Corp,0
488436,"Shenzhen Dengda Trading Co., Ltd.",Fujian Lianjiang Fengxian Trading Co.,0
488437,Ic Servicios Logisticos Sac,Msl Logistics,0
488438,Crane Worldwide Logistics Llc,Port City Logistics,0
488439,Arihant Industries,Henkel Industrie Ag,0
488440,Americas Styrenics Llc,Sylvan America West,0
488441,Indo Phil Acrylic Mfg. Corporation,Indaco Sp A,0
488442,Psa Corporation,Epsilon Trading Llc,0
488443,Masterlat Srl,"First Lu Qing Suzhou Precision Electronic Material Co., Ltd.",0
488444,W.A. International,"Chongqing Yanfeng Boao Automotive Component Co., Ltd.",0
488445,Andritz Separation And Pump Technologies India Pri,"Mintech"" Llc",0
488446,Volkswagen Group Sales India Private Ltd.,Sungrow Developers India Private Ltd.,0
488447,Nnr Global Logistics Usa Inc.,X Tract Global Logistics Sa De Cv,0
488448,"Huizhou Shun Li Industrial Co., Ltd.","Hangzhou Zhi Sheng Precision Plastic Industrial Co., Ltd.",0
488449,Gts Logistics Inc.,Dongguan Sheng Passers Logistics Ltd.,0
488450,Kinksgate Servicios Integrales S. De R.L. De C.V.,Kink Co.,0
488451,Audi Ag,Cosmos Trading Co..,0
488452,"Tokai Imperial Hydraulics India Pvt., Ltd.",Imperial Supplies Llc,0
488453,Avibras Industria Aeroespacial Sa,"Basf Co., Ltd.",0
488454,Bridgestone India Automotive,Cbc India,0
488455,Fomex Petpack Private Ltd.,Teleflex Medical Private Ltd.,0
488456,Tierra Alta Sistemas De Produccion,Asa International,0
488457,Dws,Woco Industrietechnik Gmb H,0
488458,Rfe International Inc.,Three Star Transporting,0
488459,Attrius Logistics Ltda,Winwell Logistics Inc.,0
488460,Pt Sunrise Bumi Textiles,Badsha Textiles Ltd.,0
488461,Volex De Mexico Sa Cv,Axson Mexico Sa De Cv,0
488462,Gates Corp.,Wictor Compounding (India) Private Ltd.,0
488463,Enplast America A Division Of Rava,Htns America Inc.,0
488464,Gulf Commercial Group,Uip International Inc.,0
488465,Llc Itc,Mccord Payen De Mexico S De Rl De Cv,0
488466,Crane Worldwide Logistics Ord,Rcs Logistics Inc.,0
488467,"Qingdao Wanyong Trade Co., Ltd.",Lianda Corporation,0
488468,Grasim Industries Ltd.,Supreme Industries Ltd.,0
488469,H.S.,Den Hartogh Americas Inc.,0
488470,HYDROTECH MEMBRANES,PAVIMENTAL,0
488471,COCOPAVING,TERMCOTANK GENEVA,0
488472,Aymod Ayakkabi Tekstil Ve Malzemeleri Sanayi Ve Ticaret A S,MOGAT,0
488473,Gts Logistics Inc.,Commander Logistica Ltda,0
488474,CARLISLE COATINGS,Strabag SE (WBAG:STR),0
488475,Irish Tar & Bitumen Suppliers limited,ООО Руспласт,0
488476,BITOUMINA SA,Gestion Soprema Canada Inc.,0
488477,Cloverdale Paint Inc.,Ram International,0
488478,S R D Sports,Macquarie Sports,0
488479,Sojitz Do Brasil Sa,United World Line Do Brasil Operadora Multimodal Ltda,0
488480,Puma Energy International B.V,Verel Srl,0
488481,Rmbpack Maquinas E Embala,Adk International,0
488482,Qingdao Free Trade Zone Fuhua International Trading Co.. Ltd.,Adidas International Trading B.V.,0
488483,P.E. International Mexico S. De R.L. De.C.V.,Bamberger Polymers De Mexico S.A.,0
488484,Mti Llc,Colorchem International Industrial,0
488485,W.A. International,"Shenzhen New Guangming District Economic Development Co., Ltd.",0
488486,N S R Rubber Corp,"Jiangxi Lianyu Rubber Industry Co., Ltd.",0
488487,Jetone Industries Sdn Bhd,Mona Industry Sarl,0
488488,"Testo Shenzhen Co., Ltd.",Sherin,0
488489,Bel Inc.,Quimica Delta Sa De Cv,0
488490,Acrocargo Express Usa Inc.,Aprile Usa,0
488491,Bsl Ltd.,Basf Colors & Effects Usa Llc,0
488492,Dongguan Daou Trade Ltd. Co.,Equitrade,0
488493,M & T Logistica Sociedad Anonima Cerrada,Jh Logistics Inc.,0
488494,Canon Mexicana S.De R.L. De C.V.,Ambica Corp,0
488495,Agarwal Rubber Ltd.,Industrial Rubber Products,0
488496,Saleh Saeed Baothman Trading Est.,Able Sales Co. Inc.,0
488497,Zaco Aviation,Compania Panamena De Aviacion,0
488498,Oscar Footwear,"Dongguan Leeway Footwear Co., Ltd.",0
488499,ARLANXEO ,Michelin tires,0
488500,Ram,"Foshan City Yi Si High Trade Co., Ltd.",0
488501,Polaris Sales Mexico S. De R.L. De C.V.,Schaeffler Mexico S. De R.L. De C.V.,0
488502,Halltech Inc.,A.L.,0
488503,"American Glass Products India Pvt., Ltd.",Same As,0
488504,Redamaterials & Equipment Chemical,Kip Chemicals,0
488505,Tag Corporation,B L Tak,0
488506,S R International,Team Aviation ( India ) Private Ltd.,0
488507,Ha Nam Textile Co.,A S International,0
488508,R1 International (Americas) Inc. 2,Ait International Of America,0
488509,Productora Y Maquilas De Gomas Resinas De Mexico S.C De R.L De C.V.,Coats Mexico Sa De Cv,0
488510,APCOTEX INDUSTRIES LIMITED,YALTEKS YALITIM MALZEMELERI SAN. VE TIC. A.Ş,0
488511,Km Trading Co Llc,Alxrma Trading Co.,0
488513,Roar Logistics Inc.,Benore Logistics For Henkel,0
488514,C And E Ltd.,Ningbo Multitem Imp.&Exp.Co. Ltd.,0
488515,"Eia Co., Ltd.",Time Log Agenciamentos Ltda,0
488516,A G Pieco Distribution Corp,Ecu International Nv,0
488517,DITECPESA,Soprema Iberia,0
488518,Nilfisk India Private Ltd.,Fischer Building Materials India Private Ltd.,0
488519,"BAZALT GROUP (DORTMUNDER GUSSASPHALT GMBH & CO. KG, DGA)",Probisa Productos Bituminosos S.L.U.,0
488520,Brasil Cargo Service,B.C,0
488521,Evergreen Industries (Vietnam),Rahman Industries Ltd.,0
488522,Tri Net Logistics,"Guangzhou Jiangfeng Logistics Co., Ltd.",0
488523,Same,Jalal Ahmed Spinning Mills Ltd.,0
488524,Edumex Sa De Cv,Calzado Duramil De Mexico S.A. De C.V.,0
488525,"Zhongshan Gao Fu Leather Co., Ltd.","Zhongshan Zizi Leather Products Co., Ltd.",0
488526,Ford,Synergy Paper And Board Mills (Pvt),0
488527,Thai Sin Anant Rubber Factory(2516),Dhaka Rubber International,0
488528,"Chia Her Industrial Co., Ltd.",Karnataka Chemical Industries,0
488529,"Fujian Province Datian County Nuosiqi Trading Co., Ltd.",Trb International,0
488530,Franke Food Service Systems Philippines Inc.,Shinsei Industries Philippines Inc.,0
